dataset_key,analysis_source,analysis_source_label,analysis_dir_name,fsr_final_ghz,measurement_type,k_theory,L_over_R_theory,mean_abs_delta_pos,rms_delta_pos,max_abs_delta_pos,mean_abs_delta_percent_fsr,rms_delta_percent_fsr,max_abs_delta_percent_fsr,mean_abs_delta_nu_mhz,rms_delta_nu_mhz,max_abs_delta_nu_mhz,worst_l,worst_pos_meas,worst_pos_theory,worst_delta_pos,closure_l9_abs_delta_pos
0p88mm,final,FSR补全后数据,FSR补全分析结果,9.938667579495814,merged,0.2222222222222222,0.41317591116653474,0.0018482403261630667,0.00213576037379336,0.0033217829762726137,0.18482403261630667,0.213576037379336,0.33217829762726137,18.36904620875364,21.226612384591927,33.01409677240174,5,0.11443289408738372,0.11111111111111116,0.0033217829762726137,0.0022962739208256533
0p88mm,final,FSR补全后数据,FSR补全分析结果,9.938667579495814,rising,0.2222222222222222,0.41317591116653474,0.0012878154862228468,0.0015024638347511578,0.0022522549051509078,0.1287815486222847,0.1502463834751158,0.22522549051509078,12.799170021295645,14.932488603806288,22.384412806583747,5,0.11336336601626211,0.11111111111111116,0.0022522549051509078,0.0014174701128248923
0p88mm,final,FSR补全后数据,FSR补全分析结果,9.938667579495814,falling,0.2222222222222222,0.41317591116653474,0.0026901726518919755,0.002991040277745112,0.004391311041537449,0.26901726518919755,0.29910402777451117,0.4391311041537449,26.736731718605053,29.726955037391498,43.64378068001024,5,0.11550242215264865,0.11111111111111116,0.004391311041537449,0.0031750777288265253
0p88mm,raw,原始数据,原始数据分析结果,9.915474789595464,merged,0.2222222222222222,0.41317591116653474,0.0028193803287571337,0.0028937488950117798,0.0037196495118743123,0.2819380328757134,0.28937488950117796,0.3719649511874312,27.95549457207273,28.692894215909035,36.88209096112082,2,0.44816409395631873,0.4444444444444444,0.0037196495118743123,0.002312743923346794
0p88mm,raw,原始数据,原始数据分析结果,9.915474789595464,rising,0.2222222222222222,0.41317591116653474,0.0017585138952695854,0.001886251897208239,0.002925825585094355,0.17585138952695853,0.1886251897208239,0.2925825585094355,17.43650019569889,18.70308313359491,29.010949827756477,2,0.4473702700295388,0.4444444444444444,0.002925825585094355,0.001456041022000587
0p88mm,raw,原始数据,原始数据分析结果,9.915474789595464,falling,0.2222222222222222,0.41317591116653474,0.0038802467674627795,0.003978466168396468,0.0051220932208413394,0.38802467674627794,0.3978466168396468,0.5122093220841339,38.47448900018648,39.44838099399364,50.78798620121013,7,0.5606776487763967,0.5555555555555554,0.0051220932208413394,0.0031694468364336092
0p98mm,final,FSR补全后数据,FSR补全分析结果,9.91938636751729,merged,0.2222222222222222,0.41317591116653474,0.0019237894050896129,0.002214687147773385,0.004407395329317998,0.1923789405089613,0.2214687147773385,0.4407395329317998,19.082810398820104,21.968337501939068,43.71865714589633,8,0.7733703824484597,0.7777777777777777,-0.004407395329317998,0.002596979595625548
0p98mm,final,FSR补全后数据,FSR补全分析结果,9.91938636751729,rising,0.2222222222222222,0.41317591116653474,0.0019233909428740567,0.002115312115249211,0.0033878962652929,0.19233909428740567,0.2115312115249211,0.33878962652929,19.078857898151146,20.982598159047186,33.60585202850914,8,0.7743898815124848,0.7777777777777777,-0.0033878962652929,0.0029125499635545005
0p98mm,final,FSR补全后数据,FSR补全分析结果,9.91938636751729,falling,0.2222222222222222,0.41317591116653474,0.0019241878630671333,0.002399975666336656,0.005426894366936774,0.19241878630671333,0.2399975666336656,0.5426894366936774,19.08676285745035,23.80628590703305,53.83146200134902,8,0.7723508834108409,0.7777777777777777,-0.005426894366936774,0.002281409242366861
0p98mm,raw,原始数据,原始数据分析结果,9.919382513937308,merged,0.2222222222222222,0.41317591116653474,0.0018304745093737054,0.0020396196048781427,0.0035656007536225554,0.18304745093737054,0.20396196048781426,0.35656007536225554,18.157176840489505,20.23176704371197,35.368557767165264,8,0.7742121770241551,0.7777777777777777,-0.0035656007536225554,0.002597771286289019
0p98mm,raw,原始数据,原始数据分析结果,9.919382513937308,rising,0.2222222222222222,0.41317591116653474,0.0019241746214346083,0.002116221793030713,0.0033895104213261806,0.19241746214346084,0.21162217930307128,0.33895104213261806,19.086624093620394,20.99161344940191,33.62185040411119,8,0.7743882673564515,0.7777777777777777,-0.0033895104213261806,0.002914348755748364
0p98mm,raw,原始数据,原始数据分析结果,9.919382513937308,falling,0.2222222222222222,0.41317591116653474,0.0017367744044848434,0.0020107747853634864,0.003741691091787014,0.17367744044848435,0.20107747853634864,0.3741691091787014,17.227729658500834,19.945644245400608,37.1152651884271,8,0.7740360866859907,0.7777777777777777,-0.003741691091787014,0.0022811938432358847
