case_id,modes,difference_count,continuous_best_k,continuous_best_k_fraction_hint,continuous_best_s_min,continuous_best_L_over_R,rational_best_q,rational_best_m,rational_best_k,rational_best_k_fraction,rational_best_s_min,rational_best_L_over_R,continuous_minus_rational,status
1,"[1, 4, 7, 15, 18, 26, 28, 42, 45, 51, 53, 60]",40,0.2560975,21/82,0.03658249999999974,0.5191511754250592,82,21,0.25609756097560976,21/82,0.036585365853658534,0.5191513668450177,-2.8658536587941597e-06,match
2,"[7, 10, 11, 15, 21, 23, 24, 43, 45, 49, 54, 59]",39,0.2608691666666667,6/23,0.04347666666666683,0.5341199575170967,23,6,0.2608695652173913,6/23,0.043478260869565216,0.5341212066823354,-1.5942028983861878e-06,match
3,"[2, 8, 16, 17, 20, 24, 25, 30, 41, 43, 51, 59]",39,0.23333333333333334,7/30,0.033333333333333215,0.4477357683661733,30,7,0.23333333333333334,7/30,0.03333333333333333,0.4477357683661733,-1.1796119636642288e-16,match
4,"[5, 10, 17, 30, 32, 41, 42, 43, 45, 47, 51, 58]",40,0.2765958333333334,13/47,0.04254999999999853,0.5831649519219659,47,13,0.2765957446808511,13/47,0.0425531914893617,0.5831646772915651,-3.1914893631676544e-06,match
5,"[3, 4, 6, 8, 11, 12, 13, 15, 18, 30, 38, 47]",34,0.238095,5/21,0.04761500000000041,0.46263420730013366,21,5,0.23809523809523808,5/21,0.047619047619047616,0.4626349532067878,-4.047619047209405e-06,match
6,"[5, 11, 21, 24, 31, 33, 35, 42, 51, 55, 56, 60]",42,0.267857,15/56,0.03570999999999991,0.5559817920746346,56,15,0.26785714285714285,15/56,0.03571428571428571,0.5559822380516539,-4.285714285803821e-06,match
7,"[6, 11, 13, 21, 28, 31, 40, 44, 50, 52, 59, 60]",41,0.2745096666666667,14/51,0.03921266666666767,0.5766954013433591,51,14,0.27450980392156865,14/51,0.0392156862745098,0.5766958274393428,-3.0196078421307337e-06,match
8,"[1, 3, 24, 34, 39, 42, 47, 48, 50, 56, 58, 59]",43,0.2962965,8/27,0.03703499999999993,0.6434022294247045,27,7,0.25925925925925924,7/27,0.037037037037037035,0.529072414455238,-2.0370370371058932e-06,match
9,"[5, 7, 17, 21, 28, 29, 33, 35, 42, 51, 52, 53]",37,0.2962965,8/27,0.03702949999999916,0.6434022294247045,27,7,0.25925925925925924,7/27,0.037037037037037035,0.529072414455238,-7.537037037874672e-06,match
10,"[4, 9, 12, 13, 26, 28, 30, 35, 43, 46, 48, 58]",40,0.24,6/25,0.03999999999999915,0.4686047402353432,25,6,0.24,6/25,0.04,0.4686047402353432,-8.534839501805891e-16,match
